CharacterPath,Label,Class
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder14\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder14\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder15\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder15\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder16\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder16\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder16\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder17\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder17\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder17\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder18\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder18\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder18\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder19\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder19\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder19\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder19\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder20\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder20\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder20\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder21\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder21\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder21\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder22\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder22\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder22\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder23\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder23\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder23\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder24\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder24\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder24\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder24\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder25\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder26\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder26\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder26\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder27\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder27\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder27\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder28\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder28\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder28\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder29\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder29\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder29\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder30\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder30\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder30\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder30\smooth5.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder31\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder31\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder31\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder32\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder32\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder32\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder32\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder32\smooth5.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder33\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder33\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder34\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder34\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder34\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder35\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder35\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder35\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder36\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder36\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder36\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder37\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder37\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder37\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder38\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder38\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder38\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder38\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder39\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder39\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder39\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder0\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder0\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder0\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder0\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder1\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder1\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder1\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder2\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder2\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder2\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder2\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder3\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder3\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder3\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder4\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder4\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder4\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder5\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder5\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder5\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder6\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder6\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder6\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder7\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder7\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder7\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder8\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder8\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder8\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder9\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder9\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder9\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder10\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder10\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder10\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder11\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder11\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder11\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder12\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder12\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder12\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder13\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder13\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder14\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder14\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder14\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder15\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder15\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder15\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder16\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder16\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder16\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder18\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder18\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder18\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder19\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder19\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder19\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder20\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder20\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder20\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder21\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder21\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder21\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder22\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder22\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder22\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder23\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder23\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder23\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder24\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder24\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder24\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder26\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder26\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder26\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder27\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder27\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder27\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder28\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder28\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder28\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder29\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder29\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder29\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder30\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder30\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder30\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder31\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder31\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder31\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder32\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder32\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder32\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder33\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder33\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder33\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder34\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder34\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder34\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder35\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder35\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder35\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder36\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder36\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder36\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder37\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder37\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder37\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder37\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder38\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder38\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder38\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder39\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder39\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder3\RowFolder39\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder0\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder0\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder1\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder1\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder2\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder2\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder2\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder3\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder3\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder4\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder4\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder5\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder5\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder5\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder6\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder6\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder7\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder7\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder8\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder8\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder9\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder10\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder10\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder11\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder11\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder12\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder12\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder13\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder13\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder14\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder14\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder15\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder15\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder16\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder16\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder18\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder18\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder19\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder19\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder19\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder20\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder20\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder20\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder21\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder21\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder21\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder22\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder22\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder23\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder23\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder23\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder24\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder24\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder26\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder26\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder27\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder27\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder28\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder28\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder29\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder29\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder29\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder29\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder30\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder30\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder30\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder30\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder31\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder31\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder32\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder32\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder33\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder33\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder34\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder34\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder35\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder35\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder35\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder36\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder36\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder36\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder37\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder37\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder37\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder38\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder38\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder39\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder4\RowFolder39\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder0\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder0\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder1\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder1\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder2\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder2\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder3\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder3\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder4\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder4\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder5\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder5\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder6\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder6\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder7\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder7\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder8\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder8\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder9\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder10\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder10\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder11\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder11\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder12\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder12\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder13\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder13\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder14\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder14\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder15\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder15\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder16\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder16\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder18\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder18\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder19\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder19\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder19\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder20\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder20\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder20\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder5\RowFolder21\smooth0.png,0,0
